0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000008 0.0000000019 0.0000000044 0.0000000097 0.0000000211 0.0000000448 0.0000000934 0.0000001909 0.0000003826 0.0000007517 0.0000014482 0.0000027353 0.0000050656 0.0000091977 0.0000163738 0.0000285790 0.0000489069 0.0000820579 0.0001349885 0.0002177204 0.0003442927 0.0005338052 0.0008114541 0.0012094041 0.0017672791 0.0025320085 0.0035567347 0.0048985110 0.0066145914 0.0087572608 0.0113673668 0.0144669775 0.0180518652 0.0220847614 0.0264904721 0.0311539450 0.0359221868 0.0406105485 0.0450133484 0.0489181655 0.0521225175 0.0544511415 0.0557718404 0.0560079075 0.0551455030 0.0532349979 0.0503861021 0.0467574335 0.0425419062 0.0379498098 0.0331916341 0.0284625649 0.0239301708 0.0197262223 0.0159429397 0.0126333705 0.0098151379 0.0074765271 0.0055837986 0.0040887061 0.0029354073 0.0020662227 0.0014259759 0.0009648805 0.0006401196 0.0004163658 0.0002655309 0.0001660281 0.0001017827 0.0000611777 0.0000360527 0.0000208309 0.0000118007 0.0000065544 0.0000035693 0.0000019057 0.0000009976 0.0000005120 0.0000002577 0.0000001271 0.0000000615 0.0000000292 0.0000000136 0.0000000062 0.0000000028 0.0000000012 0.0000000005 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000014 0.0000000056 0.0000000211 0.0000000755 0.0000002562 0.0000008220 0.0000024950 0.0000071633 0.0000194538 0.0000499746 0.0001214354 0.0002791216 0.0006068678 0.0012480957 0.0024280361 0.0044680323 0.0077773516 0.0128056541 0.0199446637 0.0293837257 0.0409489183 0.0539800953 0.0673101675 0.0793932620 0.0885814276 0.0934884216 0.0933316914 0.0881366627 0.0787299884 0.0665242247 0.0531710699 0.0402000672 0.0287497310 0.0194489523 0.0124455419 0.0075333182 0.0043133370 0.0023361177 0.0011968230 0.0005799874 0.0002658645 0.0001152801 0.0000472825 0.0000183442 0.0000067321 0.0000023369 0.0000007674 0.0000002383 0.0000000700 0.0000000195 0.0000000051 0.0000000013 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000009 0.0000000023 0.0000000059 0.0000000146 0.0000000352 0.0000000825 0.0000001884 0.0000004193 0.0000009093 0.0000019215 0.0000039564 0.0000079376 0.0000155173 0.0000295579 0.0000548613 0.0000992180 0.0001748432 0.0003002202 0.0005023012 0.0008188828 0.0013008060 0.0020134301 0.0030366442 0.0044625651 0.0063901134 0.0089159154 0.0121215092 0.0160576084 0.0207270957 0.0260693067 0.0319487571 0.0381515267 0.0443918613 0.0503301561 0.0556015242 0.0598519935 0.0627775050 0.0641597988 0.0638933188 0.0619985331 0.0586193355 0.0540049881 0.0484797487 0.0424053195 0.0361421352 0.0300151659 0.0242885257 0.0191511568 0.0147137138 0.0110149623 0.0080348381 0.0057109009 0.0039551729 0.0026690682 0.0017550406 0.0011244702 0.0007020079 0.0004270407 0.0002531219 0.0001461919 0.0000822716 0.0000451139 0.0000241048 0.0000125496 0.0000063663 0.0000031469 0.0000015157 0.0000007113 0.0000003253 0.0000001449
0.0000177950 0.0000285580 0.0000451669 0.0000704004 0.0001081412 0.0001637078 0.0002442359 0.0003590966 0.0005203255 0.0007430204 0.0010456546 0.0014502326 0.0019822066 0.0026700664 0.0035445173 0.0046371806 0.0059787834 0.0075968496 0.0095129700 0.0117397980 0.0142779885 0.0171133618 0.0202146182 0.0235319362 0.0269967628 0.0305230290 0.0340099099 0.0373460992 0.0404154042 0.0431033000 0.0453039462 0.0469270725 0.0479041135 0.0481930121 0.0477812219 0.0466866111 0.0449561763 0.0426626961 0.0398996555 0.0367749347 0.0334038549 0.0299022026 0.0263798113 0.0229351771 0.0196514419 0.0165939071 0.0138090814 0.0113251205 0.0091534070 0.0072909583 0.0057233242 0.0044276571 0.0033756818 0.0025363601 0.0018781151 0.0013705516 0.0009856675 0.0006985980 0.0004879622 0.0003358975 0.0002278711 0.0001523469 0.0001003783 0.0000651791 0.0000417098 0.0000263045 0.0000163487 0.0000100138 0.0000060447 0.0000035960 0.0000021082 0.0000012181 0.0000006936 0.0000003892 0.0000002152 0.0000001173 0.0000000630 0.0000000334 0.0000000174 0.0000000089 0.0000000045 0.0000000023 0.0000000011 0.0000000005 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000023538 0.0000038515 0.0000062229 0.0000099285 0.0000156419 0.0000243341 0.0000373820 0.0000567058 0.0000849399 0.0001256365 0.0001835011 0.0002646556 0.0003769144 0.0005300583 0.0007360779 0.0010093534 0.0013667277 0.0018274271 0.0024127781 0.0031456761 0.0040497658 0.0051483151 0.0064627837 0.0080111235 0.0098058790 0.0118521991 0.0141459020 0.0166717681 0.0194022448 0.0222967521 0.0253017488 0.0283516790 0.0313708535 0.0342762417 0.0369810613 0.0393989688 0.0414485796 0.0430579909 0.0441689610 0.0447404057 0.0447509197 0.0442001074 0.0431086079 0.0415168107 0.0394823761 0.0370767699 0.0343811036 0.0314816180 0.0284651572 0.0254149605 0.0224070457 0.0195073856 0.0167699916 0.0142359327 0.0119332382 0.0098775674 0.0080734840 0.0065161531 0.0051932696 0.0040870482 0.0031761276 0.0024372800 0.0018468524 0.0013819052 0.0010210420 0.0007449519 0.0005367007 0.0003818171 0.0002682241 0.0001860628 0.0001274502 0.0000862067 0.0000575785 0.0000379751 0.0000247319 0.0000159050 0.0000101002 0.0000063335 0.0000039218 0.0000023979 0.0000014478 0.0000008632 0.0000005082 0.0000002954 0.0000001696 0.0000000961 0.0000000538 0.0000000297 0.0000000162 0.0000000087 0.0000000047 0.0000000024 0.0000000013 0.0000000007 0.0000000003 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000004 0.0000000009 0.0000000021 0.0000000048 0.0000000108 0.0000000239 0.0000000520 0.0000001105 0.0000002300 0.0000004687 0.0000009356 0.0000018288 0.0000035002 0.0000065601 0.0000120393 0.0000216360 0.0000380741 0.0000656089 0.0001107071 0.0001829228 0.0002959648 0.0004689129 0.0007274850 0.0011051869 0.0016440963 0.0023949618 0.0034162513 0.0047717853 0.0065266730 0.0087414344 0.0114644559 0.0147232642 0.0185154674 0.0228005424 0.0274938531 0.0324642949 0.0375367170 0.0424997666 0.0471190751 0.0511548629 0.0543822349 0.0566118228 0.0577081548 0.0576032782 0.0563037310 0.0538898669 0.0505076321 0.0463539624 0.0416578330 0.0366594916 0.0315904744 0.0266566641 0.0220259875 0.0178215268 0.0141199888 0.0109547813 0.0083224841 0.0061913041 0.0045101521 0.0032172152 0.0022472372 0.0015370839 0.0010294993 0.0006752030 0.0004336332 0.0002727033 0.0001679338 0.0001012665 0.0000597961 0.0000345748 0.0000195761 0.0000108536 0.0000058925 0.0000031326 0.0000016308 0.0000008313 0.0000004150 0.0000002028 0.0000000971 0.0000000455 0.0000000209 0.0000000094 0.0000000041 0.0000000018 0.0000000008 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000006 0.0000000021 0.0000000070 0.0000000220 0.0000000665 0.0000001925 0.0000005346 0.0000014232 0.0000036335 0.0000088959 0.0000208861 0.0000470248 0.0001015311 0.0002102200 0.0004173988 0.0007947513 0.0014511563 0.0025409741 0.0042666745 0.0068704020 0.0106090934 0.0157100659 0.0223090693 0.0303800652 0.0396734382 0.0496838147 0.0596669786 0.0687158982 0.0758899932 0.0803740648 0.0816303199 0.0795044095 0.0742566032 0.0665094058 0.0571261759 0.0470534308 0.0371664807 0.0281524066 0.0204495370 0.0142447625 0.0095154785 0.0060955041 0.0037444849 0.0022058596 0.0012461401 0.0006750857 0.0003507146 0.0001747235 0.0000834741 0.0000382432 0.0000168019 0.0000070789 0.0000028600 0.0000011081 0.0000004117 0.0000001467 0.0000000501 0.0000000164 0.0000000052 0.0000000016 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000009 0.0000000018 0.0000000035 0.0000000069 0.0000000134 0.0000000255 0.0000000478 0.0000000887 0.0000001620 0.0000002920 0.0000005187 0.0000009085 0.0000015690 0.0000026719 0.0000044864 0.0000074274 0.0000121242 0.0000195140 0.0000309681 0.0000484573 0.0000747616 0.0001137296 0.0001705862 0.0002522840 0.0003678841 0.0005289417 0.0007498598 0.0010481606 0.0014446115 0.0019631333 0.0026304133 0.0034751512 0.0045268793 0.0058143293 0.0073633566 0.0091944881 0.0113202178 0.0137422398 0.0164488589 0.0194128609 0.0225901349 0.0259193213 0.0293226992 0.0327084366 0.0359742003 0.0390119836 0.0417138659 0.0439782935 0.0457163795 0.0468576831 0.0473549430 0.0471873241 0.0463618661 0.0449129923 0.0429001290 0.0404036621 0.0375196161 0.0343535454 0.0310141773 0.0276073351 0.0242306033 0.0209690854 0.0178924687 0.0150534678 0.0124875823 0.0102139960 0.0082373688 0.0065502345 0.0051357123 0.0039702699 0.0030263202 0.0022744962 0.0016855089 0.0012315509 0.0008872565 0.0006302625 0.0004414376 0.0003048544 0.0002075828 0.0001393688 0.0000922604 0.0000602199 0.0000387562 0.0000245933 0.0000153875 0.0000094928 0.0000057743 0.0000034632
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000003 0.0000000007 0.0000000013 0.0000000025 0.0000000048 0.0000000090 0.0000000166 0.0000000303 0.0000000547 0.0000000975 0.0000001714 0.0000002978 0.0000005109 0.0000008657 0.0000014484 0.0000023933 0.0000039055 0.0000062940 0.0000100171 0.0000157444 0.0000244388 0.0000374628 0.0000567140 0.0000847907 0.0001251915 0.0001825450 0.0002628653 0.0003738223 0.0005250074 0.0007281724 0.0009974048 0.0013492026 0.0018024005 0.0023779019 0.0030981684 0.0039864340 0.0050656201 0.0063569548 0.0078783288 0.0096424536 0.0116549253 0.0139123313 0.0164005648 0.0190935280 0.0219524018 0.0249256440 0.0279498330 0.0309514167 0.0338493500 0.0365585213 0.0389937854 0.0410743463 0.0427281818 0.0438961724 0.0445356077 0.0446227777 0.0441544326 0.0431479836 0.0416404285 0.0396860946 0.0373533902 0.0347208361 0.0318726967 0.0288945499 0.0258691133 0.0228726053 0.0199718463 0.0172222257 0.0146665788 0.0123349344 0.0102450327 0.0084034638 0.0068072514 0.0054457002 0.0043023341 0.0033567811 0.0025864874 0.0019681862 0.0014790760 0.0010976989 0.0008045341 0.0005823367 0.0004162673
0.0000000013 0.0000000026 0.0000000050 0.0000000096 0.0000000181 0.0000000337 0.0000000619 0.0000001122 0.0000002007 0.0000003542 0.0000006168 0.0000010597 0.0000017965 0.0000030052 0.0000049602 0.0000080783 0.0000129817 0.0000205841 0.0000322050 0.0000497172 0.0000757323 0.0001138272 0.0001688117 0.0002470302 0.0003566880 0.0005081805 0.0007143954 0.0009909469 0.0013562919 0.0018316693 0.0024407991 0.0032092836 0.0041636598 0.0053300770 0.0067326002 0.0083911843 0.0103194083 0.0125221077 0.0149930910 0.0177131590 0.0206486647 0.0237508432 0.0269561088 0.0301874534 0.0333569909 0.0363695867 0.0391273989 0.0415350467 0.0435050370 0.0449630223 0.0458524517 0.0461382103 0.0458089186 0.0448776854 0.0433812413 0.0413775348 0.0389420101 0.0361628983 0.0331359333 0.0299589298 0.0267266481 0.0235263094 0.0204340392 0.0175124032 0.0148090902 0.0123566889 0.0101734195 0.0082646201 0.0066247567 0.0052397199 0.0040891901 0.0031488910 0.0023925942 0.0017937898 0.0013269823 0.0009686119 0.0006976307 0.0004957839 0.0003476565 0.0002405466 0.0001642250 0.0001106294 0.0000735348 0.0000482287 0.0000312112 0.0000199299 0.0000125572 0.0000078067 0.0000047889 0.0000028987 0.0000017312 0.0000010202 0.0000005932 0.0000003404 0.0000001927 0.0000001076 0.0000000593 0.0000000323 0.0000000173 0.0000000092
0.0000003396 0.0000006182 0.0000011082 0.0000019558 0.0000033988 0.0000058157 0.0000097984 0.0000162549 0.0000265515 0.0000427044 0.0000676290 0.0001054556 0.0001619135 0.0002447784 0.0003643679 0.0005340524 0.0007707337 0.0010952207 0.0015324125 0.0021111862 0.0028638759 0.0038252395 0.0050308327 0.0065147525 0.0083067813 0.0104290427 0.0128923749 0.0156927201 0.0188079018 0.0221952116 0.0257902207 0.0295071764 0.0332412293 0.0368725633 0.0402722983 0.0433098154 0.0458609540 0.0478163775 0.0490893287 0.0496220098 0.0493899337 0.0484037904 0.0467086307 0.0443804534 0.0415205567 0.0382482380 0.0346925747 0.0309840697 0.0272469076 0.0235924371 0.0201143136 0.0168855205 0.0139572709 0.0113596090 0.0091033885 0.0071832268 0.0055810112 0.0042695589 0.0032161029 0.0023853585 0.0017420242 0.0012526550 0.0008869223 0.0006183245 0.0004244476 0.0002868855 0.0001909280 0.0001251145 0.0000807277 0.0000512878 0.0000320835 0.0000197618 0.0000119853 0.0000071573 0.0000042084 0.0000024365 0.0000013890 0.0000007797 0.0000004309 0.0000002345 0.0000001257 0.0000000663 0.0000000344 0.0000000176 0.0000000089 0.0000000044 0.0000000021 0.0000000010 0.0000000005 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000005 0.0000000012 0.0000000026 0.0000000058 0.0000000127 0.0000000270 0.0000000565 0.0000001157 0.0000002327 0.0000004589 0.0000008881 0.0000016860 0.0000031399 0.0000057364 0.0000102812 0.0000180768 0.0000311796 0.0000527586 0.0000875767 0.0001426126 0.0002278244 0.0003570392 0.0005489148 0.0008278799 0.0012249067 0.0017779194 0.0025315966 0.0035363097 0.0048459562 0.0065145145 0.0085912832 0.0111149476 0.0141068554 0.0175641214 0.0214533971 0.0257062746 0.0302172994 0.0348454111 0.0394193064 0.0437467517 0.0476273143 0.0508674332 0.0532962935 0.0547807084 0.0552372101 0.0546398226 0.0530225096 0.0504759768 0.0471392465 0.0431870949 0.0388149288 0.0342229184 0.0296011601 0.0251173524 0.0209079967 0.0170735729 0.0136775978 0.0107490149 0.0082870682 0.0062676764 0.0046503497 0.0033848393 0.0024169290 0.0016930239 0.0011634177 0.0007842988 0.0005186816 0.0003365065 0.0002141704 0.0001337207 0.0000819051 0.0000492149 0.0000290106 0.0000167760 0.0000095169 0.0000052963 0.0000028915 0.0000015486 0.0000008137 0.0000004194 0.0000002121 0.0000001052 0.0000000512 0.0000000244 0.0000000114 0.0000000053 0.0000000024 0.0000000010 0.0000000005 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000005 0.0000000011 0.0000000023 0.0000000046 0.0000000094 0.0000000187 0.0000000365 0.0000000704 0.0000001336 0.0000002496 0.0000004591 0.0000008314 0.0000014822 0.0000026017 0.0000044960 0.0000076492 0.0000128122 0.0000211277 0.0000343006 0.0000548242 0.0000862710 0.0001336527 0.0002038505 0.0003061025 0.0004525254 0.0006586279 0.0009437530 0.0013313665 0.0018490896 0.0025283625 0.0034036257 0.0045109219 0.0058858597 0.0075609363 0.0095622992 0.0119061175 0.0145948316 0.0176136393 0.0209276374 0.0244800556 0.0281919875 0.0319639238 0.0356792387 0.0392095785 0.0424218761 0.0451864968 0.0473858396 0.0489226070 0.0497269371 0.0497616686 0.0490251877 0.0475515526 0.0454078819 0.0426892861 0.0395118754 0.0360045592 0.0323004412 0.0285286034 0.0248069669 0.0212367434 0.0178987732 0.0148518210 0.0121326937 0.0097578884 0.0077263708 0.0060230481 0.0046225135 0.0034926986 0.0025981554 0.0019027870 0.0013719438 0.0009738756 0.0006805997 0.0004682750 0.0003171987 0.0002115352 0.0001388849 0.0000897736 0.0000571298 0.0000357930 0.0000220778 0.0000134070 0.0000080155 0.0000047179 0.0000027340 0.0000015597 0.0000008761 0.0000004844 0.0000002637 0.0000001414 0.0000000746
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000005 0.0000000015 0.0000000041 0.0000000110 0.0000000290 0.0000000738 0.0000001825 0.0000004375 0.0000010169 0.0000022920 0.0000050095 0.0000106169 0.0000218189 0.0000434812 0.0000840241 0.0001574491 0.0002860947 0.0005040957 0.0008612907 0.0014269875 0.0022925790 0.0035715947 0.0053955268 0.0079038624 0.0112273892 0.0154650777 0.0206566262 0.0267547355 0.0336028370 0.0409246777 0.0483313191 0.0553485319 0.0614635519 0.0661855685 0.0691103454 0.0699772606 0.0687076234 0.0654164587 0.0603953138 0.0540696495 0.0469394454 0.0395144943 0.0322558846 0.0255326280 0.0195981957 0.0145871565 0.0105283216 0.0073685419 0.0050007812 0.0032910008 0.0021001577 0.0012995996 0.0007798318 0.0004537597 0.0002560263 0.0001400802 0.0000743194 0.0000382350 0.0000190745 0.0000092274 0.0000043285 0.0000019689 0.0000008685 0.0000003715 0.0000001541 0.0000000620 0.0000000242 0.0000000091 0.0000000034 0.0000000012 0.0000000004 0.0000000001 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000008 0.0000000019 0.0000000046 0.0000000107 0.0000000244 0.0000000544 0.0000001185 0.0000002526 0.0000005264 0.0000010728 0.0000021375 0.0000041644 0.0000079331 0.0000147769 0.0000269135 0.0000479295 0.0000834605 0.0001421037 0.0002365788 0.0003851167 0.0006129924 0.0009540340 0.0014518401 0.0021603291 0.0031431653 0.0044715772 0.0062201443 0.0084603127 0.0112517122 0.0146317768 0.0186046620 0.0231309131 0.0281196592 0.0334251698 0.0388493261 0.0441509103 0.0490616495 0.0533078226 0.0566351507 0.0588338810 0.0597606424 0.0593539108 0.0576407662 0.0547339098 0.0508193983 0.0461369500 0.0409557191 0.0355489304 0.0301706608 0.0250374100 0.0203160965 0.0161189746 0.0125049173 0.0094857243 0.0070356855 0.0051025653 0.0036184031 0.0025089473 0.0017010313 0.0011276628 0.0007309579 0.0004632886 0.0002871158 0.0001739837 0.0001030875 0.0000597241 0.0000338329 0.0000187402 0.0000101498 0.0000053751 0.0000027833 0.0000014092 0.0000006977 0.0000003377
