0.0000025715 0.0000043061 0.0000071111 0.0000115812 0.0000186008 0.0000294623 0.0000460216 0.0000708953 0.0001077042 0.0001613642 0.0002384196 0.0003474051 0.0004992181 0.0007074638 0.0009887303 0.0013627345 0.0018522705 0.0024828893 0.0032822380 0.0042790027 0.0055014205 0.0069753643 0.0087220534 0.0107554943 0.0130798209 0.0156867513 0.0185534219 0.0216408754 0.0248934692 0.0282394233 0.0315926475 0.0348558775 0.0379250203 0.0406944726 0.0430630544 0.0449401006 0.0462512052 0.0469431114 0.0469873004 0.0463819411 0.0451520166 0.0433476129 0.0410405361 0.0383195735 0.0352848367 0.0320416858 0.0286947473 0.0253424880 0.0220727221 0.0189593017 0.0160601122 0.0134163570 0.0110530066 0.0089802007 0.0071953421 0.0056856043 0.0044305904 0.0034049157 0.0025805418 0.0019287467 0.0014216716 0.0010334349 0.0007408440 0.0005237574 0.0003651685 0.0002510824 0.0001702546 0.0001138522 0.0000750833 0.0000488321 0.0000313204 0.0000198111 0.0000123580 0.0000076024 0.0000046122 0.0000027595 0.0000016282 0.0000009474 0.0000005437 0.0000003077 0.0000001717 0.0000000945 0.0000000513 0.0000000275 0.0000000145 0.0000000075 0.0000000039 0.0000000020 0.0000000010 0.0000000005 0.0000000002 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000007 0.0000000014 0.0000000026 0.0000000048 0.0000000090 0.0000000164 0.0000000295 0.0000000527 0.0000000928 0.0000001616 0.0000002780 0.0000004725 0.0000007935 0.0000013167 0.0000021588 0.0000034972 0.0000055975 0.0000088522 0.0000138321 0.0000213550 0.0000325754 0.0000490973 0.0000731144 0.0001075786 0.0001563965 0.0002246497 0.0003188323 0.0004470918 0.0006194537 0.0008480057 0.0011470081 0.0015328936 0.0020241155 0.0026408052 0.0034042014 0.0043358266 0.0054564022 0.0067845123 0.0083350593 0.0101175778 0.0121345091 0.0143795625 0.0168363110 0.0194771769 0.0222629589 0.0251430272 0.0280562779 0.0309328795 0.0336967840 0.0362688985 0.0385707504 0.0405284150 0.0420764374 0.0431614586 0.0437452673 0.0438070336 0.0433445430 0.0423743278 0.0409306861 0.0390636695 0.0368362032 0.0343205700 0.0315945324 0.0287373807 0.0258261838 0.0229324841 0.0201196199 0.0174407938 0.0149379337 0.0126413254 0.0105699394 0.0087323309 0.0071279669 0.0057488233 0.0045811029 0.0036069400 0.0028059866 0.0021568009 0.0016379941 0.0012291146 0.0009112766
0.0000299789 0.0000428531 0.0000606978 0.0000851895 0.0001184737 0.0001632604 0.0002229270 0.0003016249 0.0004043847 0.0005372113 0.0007071612 0.0009223901 0.0011921576 0.0015267771 0.0019374945 0.0024362856 0.0030355600 0.0037477648 0.0045848879 0.0055578652 0.0066759056 0.0079457566 0.0093709414 0.0109510075 0.0126808343 0.0145500495 0.0165426091 0.0186365896 0.0208042358 0.0230122980 0.0252226729 0.0273933484 0.0294796301 0.0314356058 0.0332157862 0.0347768413 0.0360793436 0.0370894181 0.0377802047 0.0381330455 0.0381383213 0.0377958878 0.0371150822 0.0361142997 0.0348201683 0.0332663714 0.0314921922 0.0295408679 0.0274578485 0.0252890581 0.0230792504 0.0208705378 0.0187011570 0.0166045155 0.0146085406 0.0127353344 0.0110011165 0.0094164254 0.0079865326 0.0067120219 0.0055894792 0.0046122434 0.0037711689 0.0030553618 0.0024528568 0.0019512128 0.0015380128 0.0012012632 0.0009296924 0.0007129569 0.0005417640 0.0004079246 0.0003043494 0.0002250029 0.0001648263 0.0001196431 0.0000860542 0.0000613308 0.0000433121 0.0000303083 0.0000210154 0.0000144390 0.0000098301 0.0000066313 0.0000044327 0.0000029360 0.0000019270 0.0000012532 0.0000008075 0.0000005156 0.0000003263 0.0000002045 0.0000001271 0.0000000782 0.0000000477 0.0000000288 0.0000000173 0.0000000102 0.0000000060 0.0000000035
0.0000000288 0.0000000465 0.0000000745 0.0000001183 0.0000001865 0.0000002914 0.0000004515 0.0000006938 0.0000010573 0.0000015980 0.0000023951 0.0000035601 0.0000052477 0.0000076712 0.0000111209 0.0000159883 0.0000227953 0.0000322308 0.0000451939 0.0000628451 0.0000866653 0.0001185228 0.0001607463 0.0002162037 0.0002883818 0.0003814654 0.0005004092 0.0006509956 0.0008398727 0.0010745624 0.0013634288 0.0017155999 0.0021408303 0.0026493002 0.0032513430 0.0039571007 0.0047761078 0.0057168109 0.0067860371 0.0079884281 0.0093258651 0.0107969136 0.0123963212 0.0141146045 0.0159377608 0.0178471385 0.0198194949 0.0218272625 0.0238390343 0.0258202679 0.0277341928 0.0295428927 0.0312085221 0.0326946046 0.0339673508 0.0349969312 0.0357586365 0.0362338630 0.0364108675 0.0362852496 0.0358601336 0.0351460395 0.0341604500 0.0329270993 0.0314750235 0.0298374259 0.0280504184 0.0261517066 0.0241792834 0.0221701951 0.0201594326 0.0181789917 0.0162571338 0.0144178620 0.0126806189 0.0110601937 0.0095668224 0.0082064512 0.0069811307 0.0058895056 0.0049273636 0.0040882089 0.0033638315 0.0027448467 0.0022211846 0.0017825179 0.0014186192 0.0011196453 0.0008763504 0.0006802332 0.0005236252 0.0003997293 0.0003026175 0.0002271982 0.0001691602 0.0001249035 0.0000914604 0.0000664163 0.0000478299 0.0000341591
0.0000010808 0.0000016821 0.0000025932 0.0000039597 0.0000059891 0.0000089726 0.0000133150 0.0000195715 0.0000284951 0.0000410941 0.0000587018 0.0000830589 0.0001164081 0.0001616006 0.0002222109 0.0003026568 0.0004083178 0.0005456432 0.0007222406 0.0009469296 0.0012297481 0.0015818938 0.0020155852 0.0025438276 0.0031800713 0.0039377554 0.0048297348 0.0058676002 0.0070609059 0.0084163350 0.0099368398 0.0116208059 0.0134612964 0.0154454373 0.0175540050 0.0197612725 0.0220351638 0.0243377455 0.0266260713 0.0288533685 0.0309705302 0.0329278552 0.0346769533 0.0361727152 0.0373752385 0.0382515926 0.0387773171 0.0389375553 0.0387277522 0.0381538692 0.0372321032 0.0359881266 0.0344558998 0.0326761317 0.0306944861 0.0285596435 0.0263213332 0.0240284451 0.0217273190 0.0194602895 0.0172645450 0.0151713303 0.0132055007 0.0113854123 0.0097231131 0.0082247858 0.0068913854 0.0057194090 0.0047017384 0.0038284981 0.0030878849 0.0024669278 0.0019521557 0.0015301541 0.0011880057 0.0009136179 0.0006959424 0.0005251032 0.0003924450 0.0002905196 0.0002130271 0.0001547238 0.0001113119 0.0000793212 0.0000559886 0.0000391446 0.0000271086 0.0000185954 0.0000126347 0.0000085033 0.0000056686 0.0000037430 0.0000024481 0.0000015860 0.0000010178 0.0000006469 0.0000004073 0.0000002540 0.0000001569 0.0000000960
0.0000000029 0.0000000049 0.0000000082 0.0000000135 0.0000000221 0.0000000360 0.0000000580 0.0000000927 0.0000001470 0.0000002310 0.0000003601 0.0000005566 0.0000008531 0.0000012967 0.0000019546 0.0000029215 0.0000043302 0.0000063647 0.0000092770 0.0000134090 0.0000192196 0.0000273180 0.0000385047 0.0000538192 0.0000745967 0.0001025324 0.0001397530 0.0001888950 0.0002531854 0.0003365237 0.0004435593 0.0005797579 0.0007514509 0.0009658584 0.0012310772 0.0015560231 0.0019503193 0.0024241213 0.0029878716 0.0036519806 0.0044264334 0.0053203273 0.0063413499 0.0074952138 0.0087850712 0.0102109345 0.0117691377 0.0134518726 0.0152468383 0.0171370393 0.0191007641 0.0211117696 0.0231396872 0.0251506538 0.0271081590 0.0289740843 0.0307098973 0.0322779512 0.0336428288 0.0347726670 0.0356403901 0.0362247874 0.0365113754 0.0364929936 0.0361701025 0.0355507640 0.0346503071 0.0334906972 0.0320996457 0.0305095105 0.0287560474 0.0268770805 0.0249111595 0.0228962703 0.0208686566 0.0188618025 0.0169056098 0.0150257943 0.0132435064 0.0115751727 0.0100325405 0.0086228993 0.0073494468 0.0062117638 0.0052063597 0.0043272536 0.0035665595 0.0029150468 0.0023626563 0.0018989543 0.0015135174 0.0011962426 0.0009375837 0.0007287185 0.0005616535 0.0004292755 0.0003253589 0.0002445390 0.0001822605 0.0001347088
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000010 0.0000000022 0.0000000047 0.0000000099 0.0000000206 0.0000000422 0.0000000846 0.0000001669 0.0000003234 0.0000006157 0.0000011514 0.0000021153 0.0000038181 0.0000067705 0.0000117947 0.0000201861 0.0000339404 0.0000560637 0.0000909800 0.0001450469 0.0002271801 0.0003495677 0.0005284347 0.0007847845 0.0011450084 0.0016412172 0.0023111204 0.0031972619 0.0043454324 0.0058021231 0.0076109703 0.0098082671 0.0124177726 0.0154452270 0.0188731358 0.0226565100 0.0267202885 0.0309591096 0.0352399245 0.0394076621 0.0432937860 0.0467271892 0.0495464963 0.0516125644 0.0528198456 0.0531053185 0.0524539393 0.0508999553 0.0485239216 0.0454457823 0.0418148431 0.0377978029 0.0335661734 0.0292843982 0.0250997827 0.0211350269 0.0174837598 0.0142090825 0.0113447888 0.0088986876 0.0068573241 0.0051913767 0.0038610869 0.0028212122 0.0020251680 0.0014281884 0.0009894847 0.0006734910 0.0004503536 0.0002958520 0.0001909389 0.0001210636 0.0000754105 0.0000461476 0.0000277438 0.0000163863 0.0000095081 0.0000054201 0.0000030354 0.0000016701 0.0000009027 0.0000004793 0.0000002501 0.0000001282 0.0000000645 0.0000000319
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000003 0.0000000007 0.0000000014 0.0000000028 0.0000000055 0.0000000107 0.0000000204 0.0000000385 0.0000000714 0.0000001307 0.0000002359 0.0000004199 0.0000007372 0.0000012764 0.0000021791 0.0000036687 0.0000060911 0.0000099728 0.0000161019 0.0000256377 0.0000402552 0.0000623310 0.0000951757 0.0001433141 0.0002128100 0.0003116271 0.0004500064 0.0006408295 0.0008999255 0.0012462666 0.0017019845 0.0022921368 0.0030441480 0.0039868629 0.0051491689 0.0065581790 0.0082370122 0.0102022615 0.0124613045 0.0150096606 0.0178286537 0.0208836565 0.0241231961 0.0274791612 0.0308682788 0.0341949267 0.0373552167 0.0402421490 0.0427515034 0.0447880280 0.0462714186 0.0471415666 0.0473625995 0.0469253343 0.0458479100 0.0441745398 0.0419725011 0.0393276491 0.0363388722 0.0331119857 0.0297535867 0.0263653624 0.0230392578 0.0198537952 0.0168717025 0.0141388664 0.0116845122 0.0095224104 0.0076528554 0.0060651344 0.0047402107 0.0036533827 0.0027767258 0.0020811871
0.0000769278 0.0001159176 0.0001723156 0.0002527023 0.0003655973 0.0005218024 0.0007347142 0.0010205636 0.0013985273 0.0018906498 0.0025215089 0.0033175632 0.0043061303 0.0055139702 0.0069654783 0.0086805402 0.0106721482 0.0129439322 0.0154878059 0.0182819643 0.0212894825 0.0244577582 0.0277189952 0.0309918580 0.0341843275 0.0371976723 0.0399313309 0.0422883855 0.0441812219 0.0455369187 0.0463019048 0.0464454713 0.0459618171 0.0448704376 0.0432148212 0.0410595735 0.0384862367 0.0355881782 0.0324649968 0.0292169090 0.0259395518 0.0227195623 0.0196311955 0.0167341180 0.0140724008 0.0116746227 0.0095549143 0.0077147175 0.0061450093 0.0048287457 0.0037433067 0.0028627654 0.0021598589 0.0016075863 0.0011804088 0.0008550665 0.0006110498 0.0004307869 0.0002996110 0.0002055712 0.0001391477 0.0000929178 0.0000612112 0.0000397807 0.0000255049 0.0000161318 0.0000100659 0.0000061963 0.0000037629 0.0000022543 0.0000013324 0.0000007768 0.0000004468 0.0000002536 0.0000001420 0.0000000784 0.0000000427 0.0000000230 0.0000000122 0.0000000064 0.0000000033 0.0000000017 0.0000000008 0.0000000004 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0010369614 0.0013446227 0.0017268474 0.0021964593 0.0027669927 0.0034523001 0.0042660382 0.0052210351 0.0063285491 0.0075974415 0.0090332962 0.0106375303 0.0124065504 0.0143310150 0.0163952685 0.0185770089 0.0208472475 0.0231706027 0.0255059565 0.0278074763 0.0300259816 0.0321106080 0.0340106961 0.0356778102 0.0370677767 0.0381426237 0.0388723026 0.0392360833 0.0392235327 0.0388350120 0.0380816589 0.0369848576 0.0355752304 0.0338912174 0.0319773371 0.0298822364 0.0276566502 0.0253513875 0.0230154551 0.0206944113 0.0184290209 0.0162542570 0.0141986698 0.0122841149 0.0105258155 0.0089327116 0.0075080394 0.0062500781 0.0051529986 0.0042077533 0.0034029549 0.0027256983 0.0021622954 0.0016989006 0.0013220155 0.0010188748 0.0007777155 0.0005879445 0.0004402178 0.0003264484 0.0002397602 0.0001744036 0.0001256462 0.0000896518 0.0000633555 0.0000443430 0.0000307384 0.0000211035 0.0000143497 0.0000096637 0.0000064456 0.0000042579 0.0000027858 0.0000018052 0.0000011585 0.0000007364 0.0000004636 0.0000002890 0.0000001785 0.0000001092 0.0000000661 0.0000000397 0.0000000236 0.0000000139 0.0000000081 0.0000000047 0.0000000027 0.0000000015 0.0000000008 0.0000000005 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000200713 0.0000283293 0.0000396618 0.0000550787 0.0000758701 0.0001036653 0.0001404987 0.0001888804 0.0002518704 0.0003331526 0.0004371042 0.0005688562 0.0007343376 0.0009402966 0.0011942897 0.0015046320 0.0018802978 0.0023307664 0.0028658050 0.0034951859 0.0042283380 0.0050739346 0.0060394279 0.0071305414 0.0083507403 0.0097007031 0.0111778226 0.0127757669 0.0144841333 0.0162882271 0.0181689941 0.0201031318 0.0220633941 0.0240190980 0.0259368262 0.0277813112 0.0295164698 0.0311065508 0.0325173443 0.0337173978 0.0346791783 0.0353801212 0.0358035097 0.0359391380 0.0357837194 0.0353410194 0.0346217035 0.0336429106 0.0324275740 0.0310035287 0.0294024527 0.0276587000 0.0258080823 0.0238866625 0.0219296137 0.0199701927 0.0180388687 0.0161626329 0.0143645057 0.0126632456 0.0110732509 0.0096046383 0.0082634739 0.0070521261 0.0059697101 0.0050125900 0.0041749078 0.0034491125 0.0028264648 0.0022975003 0.0018524366 0.0014815178 0.0011752930 0.0009248285 0.0007218584 0.0005588800 0.0004292012 0.0003269482 0.0002470432 0.0001851580 0.0001376537 0.0001015100 0.0000742516 0.0000538739 0.0000387728 0.0000276790 0.0000195998 0.0000137666 0.0000095913 0.0000066283 0.0000045437 0.0000030895 0.0000020837 0.0000013940 0.0000009251 0.0000006089 0.0000003976 0.0000002575 0.0000001654 0.0000001054
0.0001446693 0.0001960226 0.0002633405 0.0003507607 0.0004632185 0.0006065165 0.0007873740 0.0010134475 0.0012933116 0.0016363901 0.0020528266 0.0025532857 0.0031486785 0.0038498070 0.0046669306 0.0056092588 0.0066843835 0.0078976699 0.0092516319 0.0107453227 0.0123737781 0.0141275526 0.0159923870 0.0179490470 0.0199733655 0.0220365118 0.0241055031 0.0261439556 0.0281130616 0.0299727603 0.0316830576 0.0332054355 0.0345042844 0.0355482822 0.0363116482 0.0367752010 0.0369271591 0.0367636387 0.0362888187 0.0355147632 0.0344609118 0.0331532688 0.0316233369 0.0299068577 0.0280424286 0.0260700707 0.0240298216 0.0219604195 0.0198981392 0.0178758230 0.0159221377 0.0140610727 0.0123116789 0.0106880346 0.0091994141 0.0078506251 0.0066424768 0.0055723400 0.0046347564 0.0038220640 0.0031250052 0.0025332922 0.0020361115 0.0016225556 0.0012819744 0.0010042477 0.0007799812 0.0006006329 0.0004585808 0.0003471397 0.0002605401 0.0001938771 0.0001430409 0.0001046347 0.0000758879 0.0000545697 0.0000389056 0.0000275014 0.0000192743 0.0000133932 0.0000092272 0.0000063029 0.0000042687 0.0000028663 0.0000019083 0.0000012596 0.0000008244 0.0000005349 0.0000003441 0.0000002195 0.0000001388 0.0000000870 0.0000000541 0.0000000334 0.0000000204 0.0000000124 0.0000000074 0.0000000044 0.0000000026 0.0000000015
0.0000524512 0.0000731544 0.0001011501 0.0001386546 0.0001884270 0.0002538597 0.0003390671 0.0004489719 0.0005893781 0.0007670263 0.0009896190 0.0012658062 0.0016051213 0.0020178549 0.0025148581 0.0031072662 0.0038061413 0.0046220303 0.0055644485 0.0066412972 0.0078582376 0.0092180455 0.0107199805 0.0123592066 0.0141263071 0.0160069338 0.0179816320 0.0200258758 0.0221103382 0.0242014120 0.0262619809 0.0282524237 0.0301318222 0.0318593226 0.0333955909 0.0347042916 0.0357535106 0.0365170472 0.0369755013 0.0371170921 0.0369381614 0.0364433305 0.0356453021 0.0345643183 0.0332273073 0.0316667691 0.0299194646 0.0280249815 0.0260242551 0.0239581200 0.0218659634 0.0197845398 0.0177469916 0.0157821072 0.0139138298 0.0121610154 0.0105374237 0.0090519157 0.0077088219 0.0065084410 0.0054476273 0.0045204248 0.0037187122 0.0030328249 0.0024521303 0.0019655370 0.0015619255 0.0012304979 0.0009610432 0.0007441258 0.0005712040 0.0004346880 0.0003279483 0.0002452871 0.0001818802 0.0001337019 0.0000974386 0.0000703989 0.0000504246 0.0000358064 0.0000252069 0.0000175922 0.0000121720 0.0000083492 0.0000056777 0.0000038277 0.0000025583 0.0000016951 0.0000011135 0.0000007251 0.0000004682 0.0000002996 0.0000001901 0.0000001196 0.0000000746 0.0000000461 0.0000000283 0.0000000172 0.0000000103 0.0000000062
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000005 0.0000000011 0.0000000025 0.0000000054 0.0000000115 0.0000000240 0.0000000494 0.0000000996 0.0000001973 0.0000003840 0.0000007335 0.0000013762 0.0000025353 0.0000045866 0.0000081480 0.0000142140 0.0000243491 0.0000409594 0.0000676592 0.0001097500 0.0001748176 0.0002734444 0.0004200068 0.0006335004 0.0009382981 0.0013647029 0.0019491208 0.0027336492 0.0037648716 0.0050916781 0.0067619990 0.0088184582 0.0112931115 0.0142016230 0.0175374220 0.0212665452 0.0253239561 0.0296121257 0.0340025153 0.0383403377 0.0424525964 0.0461589598 0.0492845967 0.0516737332 0.0532024839 0.0537894891 0.0534030878 0.0520641472 0.0498441952 0.0468590906 0.0432590084 0.0392159463 0.0349101948 0.0305172416 0.0261964056 0.0220821604 0.0182786803 0.0148576980 0.0118593703 0.0092955511 0.0071547103 0.0054076972 0.0040136182 0.0029252510 0.0020935995 0.0014713887 0.0010154642 0.0006881849 0.0004579827 0.0002992928 0.0001920644 0.0001210321 0.0000748959 0.0000455112 0.0000271570 0.0000159129 0.0000091563 0.0000051736
0.0000000001 0.0000000003 0.0000000006 0.0000000011 0.0000000021 0.0000000040 0.0000000075 0.0000000139 0.0000000253 0.0000000458 0.0000000816 0.0000001438 0.0000002503 0.0000004301 0.0000007301 0.0000012240 0.0000020267 0.0000033144 0.0000053535 0.0000085406 0.0000134568 0.0000209415 0.0000321872 0.0000488618 0.0000732598 0.0001084856 0.0001586678 0.0002292005 0.0003270037 0.0004607868 0.0006412947 0.0008815064 0.0011967502 0.0016046925 0.0021251537 0.0027797078 0.0035910229 0.0045819195 0.0057741357 0.0071868201 0.0088348017 0.0107267237 0.0128631591 0.0152348591 0.0178213049 0.0205897378 0.0234948347 0.0264791618 0.0294744923 0.0324040053 0.0351853050 0.0377341185 0.0399684551 0.0418129471 0.0432030553 0.0440888132 0.0444378073 0.0442371458 0.0434942495 0.0422363956 0.0405090559 0.0383731684 0.0359015716 0.0331748926 0.0302772101 0.0272918167 0.0242973717 0.0213646809 0.0185542663 0.0159148086 0.0134824653 0.0112809963 0.0093225745 0.0076091215 0.0061339952 0.0048838531 0.0038405375 0.0029828517 0.0022881346 0.0017335714 0.0012972155 0.0009587221 0.0006998156 0.0005045274 0.0003592494 0.0002526490 0.0001754888 0.0001203903 0.0000815725 0.0000545891 0.0000360810 0.0000235538 0.0000151864 0.0000096707 0.0000060824 0.0000037783 0.0000023181 0.0000014047 0.0000008407 0.0000004969
